sample_id,dataset_id,domain,difficulty,reasoning_style,prompt,context,observation,problem_identification,research_gap,primary_hypothesis,alternative_hypothesis,expected_results,scientific_conclusion 
bm-chemis-med-002-81f1,dataset-genome-benchmark-v1.0,Chemistry,Medium,Failed Experiment,"Investigate Solid-State Battery Electrolyte Conductance mechanisms in Chemistry (Medium complexity, Failed Experiment style).",Next-generation lithium-sulfur solid state energy storage cells.,Severe measurement artifact detected due to calibration drift during Solid-State Battery Electrolyte Conductance assay execution.,Unclear causal pathway governing Solid-State Battery Electrolyte Conductance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Lithium-ion interfacial impedance & dendritic growth limit.,Targeted activation of Lithium-ion interfacial impedance & dendritic growth limit governs Solid-State Battery Electrolyte Conductance.,Observed variations in Solid-State Battery Electrolyte Conductance are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-chemis-har-003-9d7d,dataset-genome-benchmark-v1.0,Chemistry,Hard,Replication Study,"Investigate MOF Photoreduction Catalysis mechanisms in Chemistry (Hard complexity, Replication Study style).",Solar-driven carbon dioxide conversion to synthetic C2 hydrocarbon fuels.,Replication trial evaluated original landmark findings for MOF Photoreduction Catalysis in Metal-organic framework (Cu-ZIF-8) porous crystals under revised controls.,Unclear causal pathway governing MOF Photoreduction Catalysis under varying experimental conditions.,Lack of high-resolution quantitative tracking for Interfacial Cu-N active site charge transfer lifetime.,Targeted activation of Interfacial Cu-N active site charge transfer lifetime governs MOF Photoreduction Catalysis.,Observed variations in MOF Photoreduction Catalysis are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-chemis-exp-004-8801,dataset-genome-benchmark-v1.0,Chemistry,Expert,Unexpected Observation,"Investigate Solid-State Battery Electrolyte Conductance mechanisms in Chemistry (Expert complexity, Unexpected Observation style).",Next-generation lithium-sulfur solid state energy storage cells.,Unpredicted secondary peak observed in Garnet-type LLZO lithium lanthanum zirconium oxide ceramics transcriptomic expression during Solid-State Battery Electrolyte Conductance exposure.,Unclear causal pathway governing Solid-State Battery Electrolyte Conductance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Lithium-ion interfacial impedance & dendritic growth limit.,Targeted activation of Lithium-ion interfacial impedance & dendritic growth limit governs Solid-State Battery Electrolyte Conductance.,Observed variations in Solid-State Battery Electrolyte Conductance are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-chemis-eas-005-dfcb,dataset-genome-benchmark-v1.0,Chemistry,Easy,Positive Result,"Investigate MOF Photoreduction Catalysis mechanisms in Chemistry (Easy complexity, Positive Result style).",Solar-driven carbon dioxide conversion to synthetic C2 hydrocarbon fuels.,High-precision measurements of Metal-organic framework (Cu-ZIF-8) porous crystals demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing MOF Photoreduction Catalysis under varying experimental conditions.,Lack of high-resolution quantitative tracking for Interfacial Cu-N active site charge transfer lifetime.,Targeted activation of Interfacial Cu-N active site charge transfer lifetime governs MOF Photoreduction Catalysis.,Observed variations in MOF Photoreduction Catalysis are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-chemis-med-006-36fe,dataset-genome-benchmark-v1.0,Chemistry,Medium,Negative Result,"Investigate Solid-State Battery Electrolyte Conductance mechanisms in Chemistry (Medium complexity, Negative Result style).",Next-generation lithium-sulfur solid state energy storage cells.,Empirical testing revealed no significant shift in Garnet-type LLZO lithium lanthanum zirconium oxide ceramics response under target treatment (p = 0.42).,Unclear causal pathway governing Solid-State Battery Electrolyte Conductance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Lithium-ion interfacial impedance & dendritic growth limit.,Targeted activation of Lithium-ion interfacial impedance & dendritic growth limit governs Solid-State Battery Electrolyte Conductance.,Observed variations in Solid-State Battery Electrolyte Conductance are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-chemis-har-007-78e0,dataset-genome-benchmark-v1.0,Chemistry,Hard,Ambiguous Result,"Investigate MOF Photoreduction Catalysis mechanisms in Chemistry (Hard complexity, Ambiguous Result style).",Solar-driven carbon dioxide conversion to synthetic C2 hydrocarbon fuels.,"Assay results for Metal-organic framework (Cu-ZIF-8) porous crystals yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing MOF Photoreduction Catalysis under varying experimental conditions.,Lack of high-resolution quantitative tracking for Interfacial Cu-N active site charge transfer lifetime.,Targeted activation of Interfacial Cu-N active site charge transfer lifetime governs MOF Photoreduction Catalysis.,Observed variations in MOF Photoreduction Catalysis are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-chemis-exp-008-94c0,dataset-genome-benchmark-v1.0,Chemistry,Expert,Conflicting Literature,"Investigate Solid-State Battery Electrolyte Conductance mechanisms in Chemistry (Expert complexity, Conflicting Literature style).",Next-generation lithium-sulfur solid state energy storage cells.,High-precision measurements of Garnet-type LLZO lithium lanthanum zirconium oxide ceramics demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Solid-State Battery Electrolyte Conductance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Lithium-ion interfacial impedance & dendritic growth limit.,Targeted activation of Lithium-ion interfacial impedance & dendritic growth limit governs Solid-State Battery Electrolyte Conductance.,Observed variations in Solid-State Battery Electrolyte Conductance are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-chemis-eas-009-ef2e,dataset-genome-benchmark-v1.0,Chemistry,Easy,Failed Experiment,"Investigate MOF Photoreduction Catalysis mechanisms in Chemistry (Easy complexity, Failed Experiment style).",Solar-driven carbon dioxide conversion to synthetic C2 hydrocarbon fuels.,Severe measurement artifact detected due to calibration drift during MOF Photoreduction Catalysis assay execution.,Unclear causal pathway governing MOF Photoreduction Catalysis under varying experimental conditions.,Lack of high-resolution quantitative tracking for Interfacial Cu-N active site charge transfer lifetime.,Targeted activation of Interfacial Cu-N active site charge transfer lifetime governs MOF Photoreduction Catalysis.,Observed variations in MOF Photoreduction Catalysis are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-chemis-med-010-716e,dataset-genome-benchmark-v1.0,Chemistry,Medium,Replication Study,"Investigate Solid-State Battery Electrolyte Conductance mechanisms in Chemistry (Medium complexity, Replication Study style).",Next-generation lithium-sulfur solid state energy storage cells.,Replication trial evaluated original landmark findings for Solid-State Battery Electrolyte Conductance in Garnet-type LLZO lithium lanthanum zirconium oxide ceramics under revised controls.,Unclear causal pathway governing Solid-State Battery Electrolyte Conductance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Lithium-ion interfacial impedance & dendritic growth limit.,Targeted activation of Lithium-ion interfacial impedance & dendritic growth limit governs Solid-State Battery Electrolyte Conductance.,Observed variations in Solid-State Battery Electrolyte Conductance are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-chemis-har-011-5a62,dataset-genome-benchmark-v1.0,Chemistry,Hard,Unexpected Observation,"Investigate MOF Photoreduction Catalysis mechanisms in Chemistry (Hard complexity, Unexpected Observation style).",Solar-driven carbon dioxide conversion to synthetic C2 hydrocarbon fuels.,Unpredicted secondary peak observed in Metal-organic framework (Cu-ZIF-8) porous crystals transcriptomic expression during MOF Photoreduction Catalysis exposure.,Unclear causal pathway governing MOF Photoreduction Catalysis under varying experimental conditions.,Lack of high-resolution quantitative tracking for Interfacial Cu-N active site charge transfer lifetime.,Targeted activation of Interfacial Cu-N active site charge transfer lifetime governs MOF Photoreduction Catalysis.,Observed variations in MOF Photoreduction Catalysis are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
